6140 7.57783305364013 4.50701400655186
6141 20.0267018146911 10.491558052996
6142 10.8947509663805 6.09856983258465
6143 9.01621732830566 5.22163692006591
6144 4.64606750275602 3.07245449824337
6145 8.99384694951296 5.1933707332917
6146 6.73201519834222 4.09900738289939
6147 6.65880482009608 4.08263229657682
6148 6.40600186591942 3.94241507300307
6149 6.03065168502661 3.75422170158751
6150 9.50915566894584 5.43947775291484
6151 6.74096872991004 4.10109466493337
6152 12.2663211768467 6.76070439247061
6153 6.93419107805272 4.19744817079719
6154 8.71579178631671 5.05954838326
6155 4.95440244476225 3.22678278297569
6156 3.01027750739845 2.24788886361679
6157 10.9626436177194 6.13546952189491
6158 3.47092299910565 2.48001645515123
6159 8.50541744365815 4.9561307760923
6160 10.0799561231038 5.71087028648588
6161 12.0418807468138 6.67777308262028
6162 5.61567093165301 3.5546078743992
6163 6.42330013468646 3.94589234665068
6164 10.1686594823768 5.76240707115744
6165 8.91334516301242 5.1539182087984
6166 7.69505321923071 4.56793570568281
6167 5.15345568419787 3.32393495569076
6168 4.40737567748982 2.9573819281703
6169 4.95893758167803 3.2280533830824
6170 4.70132205128923 3.10137587292376
6171 9.02953665667225 5.20600052806439
6172 4.41399528315154 2.96022165302286
6173 7.01313875992064 4.23367838731387
6174 15.7227342652456 8.40648980048162
6175 5.29638662207101 3.39820640855275
6176 9.79338004467286 5.68668976999983
6177 6.37337100147819 3.92102490753592
6178 7.22138505958829 4.33711478542594
6179 8.92533709159055 5.17734086028891
6180 5.74368864634481 3.61331615408695
6181 10.1247280529502 5.73430599566333
6182 5.94967305600658 3.71432266802446
6183 6.47552210547663 3.97615491542945
6184 10.4633365034116 5.89769774912596
6185 5.33218256746676 3.45405037233869
6186 14.5247752202569 7.83373011506551
6187 5.5224107181927 3.51510215502473
6188 10.8188675034665 6.06674992855506
6189 11.2783497826587 6.29385843869467
6190 3.64711337321017 2.57148496326066
6191 8.35633582595631 4.88265358301664
6192 7.43088045175411 4.44428832307421
6193 5.20616759852904 3.34961290349069
6194 8.96031034739141 5.18443316757857
6195 6.42268720578516 3.94576606070426
6196 8.67728005102524 5.03750708365452
6197 5.46654541389743 3.47763257036969
6198 10.4571431843982 5.89526821398334
6199 25.0959024123656 13.0466355508461
6200 7.79120266333948 4.60894993526228
6201 5.0033698986332 3.25261289325944
6202 10.564470541432 5.95679766117656
6203 8.50651862593579 4.96022474695248
6204 8.68624608818373 5.04210175247084
6205 8.81900550709198 5.12646244883337
6206 13.797880660145 7.50188491518684
6207 7.4961245805135 4.47169827632104
6208 5.8136559905289 3.64768277595204
6209 11.064061939046 6.18331480599371
6210 12.3511311342421 6.83611212571961
6211 12.4917512498242 6.88298788707028
6212 8.34639949796042 4.88969043543502
6213 5.5453575330689 3.51992576414448
6214 9.3012682897959 5.34423971477468
6215 5.99611718078156 3.74715804270571
6216 7.53430327618117 4.48623448189174
6217 6.65741312068535 4.06265456652421
6218 11.9350611495929 6.62535037772795
6219 12.9103543799141 7.06629236679226
6220 14.6346907589632 7.88886869983457
6221 7.06926672281275 4.28003752519257
6222 6.57336007768348 4.02142586404808
6223 8.01015459160455 4.7154022784738
6224 5.13762858960479 3.31631897403741
6225 5.04982372683523 3.27180428264269
6226 9.2236853189401 5.30048655700023
6227 13.7687041197625 7.49534269099504
6228 6.93979128953353 4.19951196009755
6229 4.66593304336328 3.08291102157839
6230 21.5325597847439 11.2162594040244
6231 10.9738521901658 6.13696341603996
6232 7.55096530261526 4.4939229679753
6233 7.78981481344296 4.60852027248752
6234 8.565521417093 4.98911301852505
6235 5.48809082196349 3.50745952187049
6236 11.977913913911 6.64034006264113
6237 8.09826674663691 4.76031348915444
6238 4.33724430318778 2.97967245367528
6239 10.4522693996852 5.90167769625574
6240 5.73610610502527 3.61098105622599
6241 8.10303401024357 4.7966086486446
6242 7.50149744020669 4.47365608757492
6243 6.22511779585269 3.84975781350756
6244 5.50413894699659 3.49704712919856
6245 7.06463955180192 4.26289822864655
6246 5.63487544413727 3.56118211965113
6247 8.58777957788887 4.9969302386382
6248 7.41995530757283 4.43307949644282
6249 8.99644453950225 5.19292163255963
6250 6.20341845143652 3.8408986456105
6251 10.2632758509771 5.79839681256375
6252 5.98816388916372 3.75701939096424
6253 4.69096495331222 3.14542105319224
6254 6.30958652524653 3.89295870957495
6255 6.16527714678133 3.8236104556333
6256 11.9491328783061 6.60377948477376
6257 11.6905832626619 6.48433269111437
6258 3.3312486629017 2.45251968171931
6259 8.88339407540596 5.13656855491291
6260 7.3093346849938 4.37720419699175
6261 12.5874939272912 6.934212506009
6262 8.73371839810055 5.06615907002479
6263 10.1078978714164 5.72245939473696
6264 12.4045049829149 6.84225921262136
6265 12.8193249562383 7.02742496660882
6266 8.89458731879057 5.15265768186802
6267 9.32623908799077 5.35959110036715
6268 8.76442194621481 5.08982623522221
6269 10.666255895749 5.99323830555708
6270 9.34631471634387 5.36568130890475
6271 14.4956547934343 7.82443222163667
6272 5.80066153801571 3.64160934175658
6273 4.63627979393729 3.0673127738727
6274 11.6761103635122 6.47878472186619
6275 9.36916665584952 5.37292246994824
6276 10.7287036988582 6.0252882141041
6277 9.30016611096928 5.33664769131117
6278 11.9834619225085 6.64468008112114
6279 11.8595623895045 6.62392669586134
6280 9.53848996277367 5.4526652922867
6281 14.7901351586624 7.97041964817211
6282 6.37075613649817 3.92169599015125
6283 6.65761094054257 4.06145658642775
6284 7.10712305539721 4.28047742826729
6285 5.82005342470509 3.65271382370076
6286 9.34617761936799 5.38582251669668
6287 6.05916841725666 3.77033747977665
6288 7.56548034657254 4.5100785119252
6289 12.5073426393394 6.87657119334848
6290 6.99139348326254 4.22828652102851
6291 6.20243588994284 3.84303567513182
6292 3.35879642595051 2.42083062440593
6293 5.7642069806551 3.62879395752603
6294 7.72853946750371 4.58402121621484
6295 5.72618578798819 3.61199003812373
6296 6.79698763202206 4.1302456274875
6297 7.88757280773086 4.65422022633017
6298 13.1883676187966 7.20410652197688
6299 3.67417342173669 2.58447178492937
6300 7.05140120057337 4.25260661341882
6301 5.10597128818066 3.30237994022639
6302 3.95547118506647 2.72483717477547
6303 7.04168715365181 4.25611171452653
6304 6.51304756282575 3.99749157026657
6305 2.29286094256046 1.86294689638242
6306 3.47309360907549 2.48412855870518
6307 6.35349731704139 3.9141735654709
6308 6.44463317289804 3.95793582539224
6309 2.25903030979585 1.84214264107508
6310 6.56667754140435 4.01798816866443
6311 6.35866286098031 3.91525630720465
6312 4.91108385944231 3.20479532787998
6313 9.01411343837838 5.21116644409613
6314 6.43133904736679 3.95498765282058
6315 11.1334373127824 6.21938343738964
6316 7.48757319313233 4.471149762431
6317 2.86671283558148 2.1670400122746
6318 5.05681534783098 3.2752495797051
6319 3.52627063025063 2.51519514941133
6320 7.17084450591225 4.30957178598105
6321 9.54716105334903 5.45887292605443
6322 5.72165778466152 3.60181114508687
6323 5.78130023605767 3.63206431397818
6324 3.03662011142234 2.25887124031561
6325 2.89556943931176 2.18432728044555
6326 3.49164373929063 2.49098117154586
6327 4.83067395414338 3.16290561712565
6328 3.25363187191277 2.36680439610916
6329 11.5586047908599 6.4217443656207
6330 3.94587917389492 2.72568547391167
6331 6.91300282452849 4.18557416423817
6332 9.72706710414919 5.5519064959471
6333 9.25658874706955 5.32087630231412
6334 5.9324158006122 3.70919828689276
6335 5.58346363274158 3.53450916786921
6336 7.26004062141506 4.3569679634041
6337 5.18056359269663 3.33591050482484
6338 3.47909878328165 2.48421781348133
6339 3.2710866377033 2.37872787989677
6340 4.75102363349685 3.12296080007936
6341 6.59925815564696 4.03406903096622
6342 3.56991632461322 2.52893960254257
6343 7.11921867906557 4.29326888556007
6344 5.64727201012664 3.56807281718834
6345 8.63169802910921 5.03529710500156
6346 9.07243699044064 5.23046018416744
6347 6.55010853428274 4.01335925648965
6348 3.49249240989927 2.50531766771576
6349 4.51828563963236 3.00863283001669
6350 4.36377197225932 2.93137704400674
6351 2.93993691129771 2.20441518544011
6352 3.73189726090188 2.61246415427358
6353 4.85865728830562 3.17841174909732
6354 5.34289145160087 3.41629769106478
6355 5.16846633378028 3.33620558937873
6356 3.5630052510253 2.52642176486664
6357 9.81275131822739 5.58735103473291
6358 3.69987925810605 2.59762819058846
6359 2.22192399647211 1.82259012611616
6360 4.68300446588391 3.0901044741274
6361 10.0753139059597 5.71868412358832
6362 6.119127549266 3.79746220089285
6363 5.46477364681356 3.4777011743551
6364 4.30856303112322 2.90275344259776
6365 4.54478872853056 3.02277734903147
6366 6.43542381755372 3.95839259257634
6367 10.7522839211219 6.03343200077174
6368 16.1486001134094 8.6215398302701
6369 11.4058031949072 6.40957072062649
6370 12.8904961797625 7.12612242089871
6371 4.93900970678653 3.22703475706335
6372 3.93056722786549 2.71286752346427
6373 10.1023414276686 5.72387272097934
6374 5.9566488571031 3.71853868355539
6375 6.96961503998246 4.23395449140367
6376 4.65149247878215 3.07415279245566
6377 2.37187739064005 1.90395594933887
6378 4.87242887048525 3.18749793211029
6379 7.36740899826174 4.40330297383404
6380 11.1315879235986 6.21250058317485
6381 5.78674674457663 3.63351474059888
6382 3.89426681399591 2.69748039410377
6383 3.98628437572588 2.74865014442181
6384 5.30578850376 3.39920242918326
6385 4.79259515245436 3.14411364532009
6386 10.6065572543689 5.96472458755015
6387 4.58887866499302 3.04387352557782
6388 8.53327747014285 4.97229991747212
6389 7.31801455221468 4.38081679056731
6390 5.21268661543601 3.35266875148036
6391 7.59937292146375 4.521301942107
6392 4.70750691270074 3.10190248814811
6393 8.34400893285563 4.88213588261921
6394 7.01093091669759 4.23053295965873
6395 8.26306530490898 4.83998138054191
6396 6.19814068127034 3.83819385151357
6397 5.47600429954923 3.48350735777347
6398 4.99358601968919 3.25539325383273
6399 8.59472742563718 4.99801918720775
6400 8.96588086889998 5.18159120835317
6401 10.8682920139489 6.08979849474583
6402 5.395611607044 3.44237081981138
6403 6.86080960483445 4.16126707281661
6404 13.9778115547112 7.5754875647361
6405 13.9533327589092 7.60188064192866
6406 6.66866749459085 4.07068220416875
6407 7.08926568413651 4.2701925107291
6408 4.78867974387885 3.14385293825163
6409 5.89876308655189 3.69091770509815
6410 6.52967749109124 3.99899491879517
6411 9.74015803985954 5.58662061874462
6412 8.95875744041371 5.17879522967532
6413 9.34033160226933 5.35926282664568
6414 8.32546122903342 4.87327110641101
6415 2.29819510167228 1.86646760492517
6416 6.01698596334091 3.75062779302123
6417 6.07217785752256 3.77517241902211
6418 6.37148136843059 3.93156772276222
6419 4.78587660593557 3.14716813629978
6420 5.98882754318827 3.73433939216965
6421 12.9693736066424 7.18843411825618
6422 2.632627548555 2.0431237283701
6423 2.39486356961691 1.91740651150888
6424 10.455004859005 5.90080995462534
6425 3.46609337345153 2.47874529906527
6426 5.89749226003048 3.69814549088233
6427 8.04918133838709 4.73205664015857
6428 6.08940556282716 3.78816381045835
6429 12.1313387808974 6.69762997892601
6430 5.20990866013946 3.35335206669716
6431 10.8603727605561 6.09498661916396
6432 7.30889208236019 4.37881207693139
6433 4.97803284025819 3.23926241484366
6434 5.58137936283739 3.53469599656606
6435 6.4738677697448 3.97107643757502
6436 4.8496967209863 3.17763787766195
6437 4.43991601476482 2.96820279874898
6438 4.36421235501559 2.93380529001061
6439 7.58954341530128 4.51994517697346
6440 3.89030058874168 2.69874691720398
6441 5.25827067692834 3.3872491046479
6442 6.82378417053264 4.1426169810811
6443 3.43565319183503 2.46102625042103
6444 23.8406023989254 12.4117234932902
6445 9.11364079832998 5.24725539285881
6446 2.5244801446629 2.00317161547363
6447 5.44078358276647 3.46568709829856
6448 10.1227454182072 5.73489032517906
6449 2.83128103789545 2.14939846655995
6450 2.93603820641525 2.2026196610241
6451 6.41549944378315 3.96013692261497
6452 4.10552880172745 2.80243569965889
6453 7.19729602691473 4.32319324899861
6454 8.36555563018844 4.88730646391994
6455 9.99555118396918 5.67550912416215
6456 10.9615577953066 6.13587919401441
6457 7.53478766664419 4.49301976819902
6458 6.4894702154637 3.97891399799782
6459 5.25954936229879 3.37684106052648
6460 3.50375893867265 2.49524577959008
6461 8.51618883429606 4.97752248952685
6462 5.22820221023244 3.36669228327108
6463 3.89136466999321 2.69261326361819
6464 5.70591187059444 3.59771802549503
6465 5.29231190594621 3.39847445180333
6466 5.22894193400297 3.36459002339823
6467 4.41923521651939 2.95790824362703
6468 5.16672275141401 3.32941875379977
6469 5.69705450102611 3.59305905220598
6470 9.13556798089447 5.25798859061572
6471 3.51350152752104 2.50378491077103
6472 4.16474925447288 2.83238618843154
6473 6.80350286248911 4.13560900489664
6474 3.26204472692766 2.37189888296362
6475 6.005214368296 3.74334478974791
6476 4.33751925964267 2.92094032047399
6477 7.86047250175757 4.64419950002146
6478 8.74101638269982 5.08180478038102
6479 6.07795123859535 3.78086176936855
6480 7.41589850921408 4.42687210056388
6481 5.58552169566609 3.53676955389356
6482 5.69909235540123 3.59305031863424
6483 5.86945201036423 3.67827192690123
6484 8.65635127650892 5.02735805732021
6485 5.62756975100613 3.55745116111818
6486 14.2523041429851 7.71995584330484
6487 5.46744063719762 3.4773747455954
6488 5.33733907544269 3.42741164751652
6489 7.37184702510217 4.40842962756734
6490 13.2515399680167 7.23358332969867
6491 4.33972224794623 2.92032088377659
6492 4.9117905773924 3.21500187259811
6493 3.23205548111945 2.35620673129179
6494 10.5472357389035 5.96353308611935
6495 5.68151009014242 3.58784999658337
6496 11.0745605747876 6.19219764892038
6497 6.34286083019622 3.90692790407053
6498 5.31917918223207 3.40644361029688
6499 7.7887117592341 4.61242868381732
6500 2.9349349040534 2.20562659201359
6501 2.56730217692358 2.00836114010121
6502 2.50920402398033 1.97824801736429
6503 4.69311230644691 3.09822211025886
6504 12.4235993274021 6.83998509675822
6505 4.4458984672771 2.97877065285328
6506 7.00631079737016 4.23272353341664
6507 10.6565893290364 5.99772810220915
6508 4.20079176190085 2.84939346764754
6509 5.04104309445997 3.26756030595451
6510 4.50325825480692 2.99955539849979
6511 2.82168671257703 2.14252568518069
6512 8.9782355865455 5.18415420558377
6513 8.96612771487641 5.18799179157397
6514 6.36178446867394 3.91590601668856
6515 7.68539970303784 4.55965106722878
6516 10.3866151963825 5.87725877864177
6517 7.62853236992594 4.52962636790453
6518 4.07833675364099 2.78697996201319
6519 5.34895913009868 3.42124062158153
6520 11.9796285003024 6.62818208692638
6521 10.3328731176793 5.83986332979965
6522 12.5625488073911 6.93467153453693
6523 6.10807290248424 3.79236549611915
6524 3.85719637837679 2.6766178303719
6525 7.1248696455128 4.31480963291034
6526 7.46225612244287 4.45317140810914
6527 7.41877819739799 4.43036663050796
6528 10.5850289986875 5.96276915963025
6529 5.74013346101153 3.61947395734705
6530 3.6374159995297 2.57965054154712
6531 4.80027576890996 3.14889631090602
6532 3.83952676682029 2.66750116949607
6533 7.64357852328012 4.53934410078843
6534 6.07462690434979 3.77922004332476
6535 5.45198471137603 3.47189971370025
6536 8.48896159595329 4.94853193952479
6537 7.85887888092717 4.64432659447669
6538 6.61433856713649 4.0475677844225
6539 5.31100456343673 3.40600790738036
6540 8.46012409246468 4.93672374234638
6541 8.68983011414837 5.04803097382799
6542 5.56223126194648 3.52773691734257
6543 6.81979623786163 4.13880191052376
6544 6.32803052546537 3.89817793610091
6545 7.40260777474026 4.42473530018995
6546 4.2929044398375 2.89427658069958
6547 8.69901347447872 5.05382476178675
6548 2.89606905760206 2.18147242309796
6549 3.21607437153878 2.34878765527691
6550 8.01153847500292 4.71738315863181
6551 9.35513082983417 5.3623994807159
6552 8.86164877082823 5.14014149640594
6553 5.20363961952636 3.34914160910085
6554 9.69673674244934 5.53023907097958
6555 7.24267692547319 4.34617901796875
6556 7.8527330183132 4.6437455429124
6557 4.15211466861119 2.82603304498766
6558 5.58035011276356 3.53391068754703
6559 4.57296697655185 3.03772845853266
6560 4.04296849796479 2.77216985357948
6561 5.63610470776786 3.56067168978887
6562 4.23891055634186 2.87005314568727
6563 14.5724990799417 7.85913799664199
6564 3.36041570661503 2.42219034790336
6565 9.60465390808965 5.48282072790897
6566 7.7390898213394 4.58690252224327
6567 3.27357023703309 2.38332937725521
6568 2.26761544691132 1.84780526107398
6569 7.04851463879257 4.25204933671466
6570 3.63441280776098 2.56294131266329
6571 3.32246059253606 2.40576443077811
6572 3.09047961263605 2.28409657815112
6573 3.51897711852243 2.50412671377407
6574 3.82906125128236 2.66296819987656
6575 6.64122883305239 4.05470893627865
6576 1.64239057466605 1.50080442847887
6577 8.99099166122592 5.29304569782785
6578 3.36881600801656 2.42713257543975
6579 3.41168677018641 2.45004616225387
6580 2.08137988246447 1.74657163401543
6581 4.80836686159442 3.15595588232678
6582 2.88948269044863 2.17978193815366
6583 2.00456787838113 1.70721300303116
6584 4.93256202839788 3.21615354598734
6585 2.52482980190404 1.98771854102379
6586 3.11883008437618 2.30007145892645
6587 3.88139085681794 2.69102394390383
6588 4.02184286401796 2.76028781216228
6589 2.8999851852356 2.18427917947563
6590 2.03387090502189 1.7195141482198
6591 1.79209614127569 1.58545043275537
6592 2.77986701246843 2.1249640535908
6593 2.33081108446472 1.8813823536913
6594 4.60078166537402 3.05002068531012
6595 5.50703824399986 3.49979951351296
6596 2.06760963772335 1.74194855647259
6597 2.28951837366804 1.85883202899932
6598 2.46527827229123 1.95448370617726
6599 1.98276900555065 1.69271637572367
6600 3.57450783821171 2.54991109987095
6601 6.95532386056173 4.20624731288831
6602 3.75630158540432 2.62478315025493
6603 9.00089589510146 5.21588731744624
6604 2.8227954063608 2.14384728061775
6605 4.39109888015187 2.94732930816882
6606 5.32169836889402 3.41183438098298
6607 3.56883843468749 2.5322814273424
6608 1.56346333703263 1.45219032916508
6609 6.03786166994208 3.76207693649717
6610 2.93620044936406 2.20536523332562
6611 3.13295991606698 2.31452926999417
6612 7.95839494357077 4.69284856605838
6613 3.41499839767066 2.45155257549404
6614 2.92096775816676 2.19510030968698
6615 2.4677675341327 1.95570272808802
6616 2.52795113936892 1.99748428350613
6617 2.99016148069369 2.2309677538732
6618 6.99759963500522 4.23134186565973
6619 4.51222546303958 3.00620081248181
6620 5.43147040613023 3.46869343864905
6621 3.98288431133977 2.74195722859986
6622 9.55607101146285 5.46991268253279
6623 2.64839965574893 2.05091539997619
6624 2.9674112349202 2.21945827695599
6625 2.65557642397589 2.05625990752776
6626 4.6199830650077 3.06039775424451
6627 3.78286904075029 2.64073093050724
6628 7.16747652145475 4.31281490379556
6629 4.02969617062596 2.76442163839991
6630 4.33549717033128 2.91795437846928
6631 2.36938612086273 1.90680391681009
6632 1.97493353222885 1.69166834653836
6633 2.7971649367726 2.13086831405337
6634 4.5988328443647 3.0504300752081
6635 5.06344362676046 3.28245006080344
6636 2.73860972689002 2.09967505541167
6637 3.3572453986224 2.422312285177
6638 4.48259771090376 2.99266340469127
6639 4.27360950509029 2.89161285903488
6640 2.53436558867198 1.99103840369373
6641 2.8580833827857 2.1625438784993
6642 3.73935123928322 2.64433740072371
6643 3.95034246437987 2.73896625950839
6644 5.5056845271835 3.50135796371754
6645 3.76358159663385 2.63178692544049
6646 4.00202284921093 2.74926339954461
6647 3.0703134581557 2.2732841350813
6648 7.60902496742686 4.52867992527863
6649 3.20290466720211 2.34248683322486
6650 3.77927795933688 2.63998874803024
6651 3.59301581654651 2.5423245122385
6652 3.04751916474008 2.26074834422776
6653 6.04860420930804 3.76654356623819
6654 4.02437796151181 2.76135721750845
6655 3.08289627652411 2.27927246834913
6656 2.63675083714744 2.0457872000574
6657 4.15640615418509 2.82907484088628
6658 1.85129068927467 1.61734378211759
6659 3.07961227335483 2.27947034256966
6660 2.09612154885561 1.75399299854741
6661 2.88963506571753 2.17921493906968
6662 5.05368653537582 3.27485394936014
6663 3.6398517665782 2.57693859489041
6664 3.05661914907069 2.26553622895186
6665 1.48561108783517 1.40780341739967
6666 2.40196532659469 1.92015277005079
6667 4.64622356310541 3.07841364721049
6668 2.00590471236272 1.7044975428109
6669 4.60123147900331 3.07066244542733
6670 6.95278450908202 4.20839880164057
6671 3.13336597692618 2.30540389639912
6672 5.07776506576297 3.28979775632776
6673 7.27013159496025 4.36414039067374
6674 3.51822949225021 2.50364201096956
6675 5.58007143348287 3.54078134348872
6676 2.75647421326884 2.10848797919546
6677 5.0086302186674 3.26767154811206
6678 6.46022631715079 3.9660773954215
6679 7.30189628400792 4.38068760988441
6680 6.53277990870647 4.00105503383315
6681 3.29580817952692 2.40746761952149
6682 3.46153764084257 2.47606062195544
6683 7.29505771568208 4.37708561339732
6684 2.31530368289556 1.87367215264691
6685 1.64638383551608 1.50198222910376
6686 3.69762346530282 2.59539938036632
6687 4.32649726748996 2.91334151057864
6688 10.8562694640805 6.10134893228412
6689 7.42840075077064 4.43742401640571
6690 4.15337545501327 2.82666477664367
6691 4.26512244753863 2.88295217414886
6692 4.3433406057449 2.92331388843675
6693 2.92170691709035 2.19540286051418
6694 1.847835153776 1.62104550530265
6695 4.92773330928707 3.21355077333918
6696 2.4926695681091 1.96846188174014
6697 2.7382769206781 2.10076098364748
6698 2.01970741618694 1.71218719294522
6699 3.75889442591472 2.62577034736
6700 5.31568572616878 3.41544738053688
6701 2.96946634141924 2.23053115378101
6702 3.89688965067144 2.69822471306913
6703 3.65239920000998 2.5739530898343
6704 4.92018474021768 3.20974332934945
6705 5.1575374398417 3.3422161826246
6706 4.65255918621586 3.07674313871378
6707 2.7465912994214 2.10349589106633
6708 3.76039663845954 2.62806031458715
6709 3.2771441474003 2.38124130044095
6710 4.90789204880219 3.20632265665995
6711 2.946222121525 2.20838644617913
6712 3.43677971415227 2.46804766945345
6713 3.43987989218203 2.46375429805089
6714 3.68026054172285 2.58914459937115
6715 2.69657077593896 2.07726605026161
6716 5.08099589864808 3.28854422109892
6717 2.87428822876639 2.17353990655175
6718 4.80975503138615 3.18261416277431
6719 6.17818784573256 3.85832179227986
6720 7.64886369871731 4.54398394128137
6721 4.01460109001478 2.75673003025587
6722 2.44001330417837 1.9424874031871
6723 4.63992874609049 3.0705790330332
6724 3.71290364460072 2.6035265304283
6725 4.16875453613026 2.83434687184905
6726 8.0008203957544 4.71345607137916
6727 4.15041305055842 2.82751037695677
6728 2.36230239832272 1.9006011389639
6729 3.90771288376268 2.70248112296854
6730 3.57948233312272 2.53713131140849
6731 5.9772883760779 3.73630326968891
6732 4.01498150379722 2.75800015121363
6733 4.87136060750255 3.19204350006584
6734 5.39990648975127 3.44890305007348
6735 4.58112064342298 3.04196649389313
6736 7.28489683017957 4.4159913467685
6737 5.3118111009476 3.40434545556286
6738 2.78902760517248 2.12628158344098
6739 7.59071426430722 4.52648298048723
6740 2.26767479645795 1.84693609173859
6741 5.06181815904487 3.2819918861195
6742 3.28664387181845 2.38553873280358
6743 6.24793367985588 3.86400439212403
6744 7.98448999406124 4.70798837976716
6745 6.96401446593529 4.21847129793688
6746 3.22976975103932 2.35762970049097
6747 5.53418954893736 3.52863457713999
6748 17.7342007471305 9.39491965071583
6749 4.79135086785614 3.14999379276698
6750 2.9244138950382 2.20118777900381
6751 6.19168930726901 3.83729823091835
6752 9.21344846095582 5.33062930824277
6753 8.33178523916217 4.87603662967202
6754 9.20615629648359 5.30869149870604
6755 4.13402025742602 2.81780179074743
6756 7.4531871163046 4.45300428654466
6757 5.36849613103134 3.43432016173638
6758 5.40638143242227 3.48377678960346
6759 7.18348678867502 4.32075711097778
6760 12.9559700155035 7.10566494454764
6761 4.05366547312333 2.77659830269122
6762 5.06141477737604 3.28650671494916
6763 6.97921961607035 4.22211540938368
6764 4.09789356996655 2.80127909787151
6765 7.95566218392001 4.69327575405532
6766 2.45723038119467 1.95118440023603
6767 6.30278165625806 3.8948851778019
6768 6.58546604896118 4.0438189503902
6769 3.91619606744336 2.70729295552156
6770 6.901838830629 4.18309874312996
6771 6.47550938998757 3.97446078154569
6772 3.17372033447851 2.32993669314123
6773 2.55786735263845 2.02481691523178
6774 9.71829556570631 5.54572041558798
6775 5.93287256860249 3.71247652415921
6776 5.57480320596475 3.53570677862764
6777 11.2171722170226 6.26050501230344
6778 6.3894405762131 3.93272396429963
6779 7.56691018723113 4.5049468732397
6780 6.58655387014396 4.03013284722553
6781 5.38941553288225 3.44159076350236
6782 5.05101084763604 3.27612336560683
6783 9.14103551719513 5.26535956290833
6784 5.53520072242727 3.51574003648422
6785 7.76776052454253 4.60882242391509
6786 3.93851817667131 2.71981367010448
6787 8.23249172108265 4.85442801094703
6788 11.0759821430065 6.21003173934839
6789 6.1893837770938 3.83489155579714
6790 5.84404536877862 3.66886168122531
6791 3.26259395574745 2.37328183367104
6792 6.35577029721186 3.91863686105093
6793 7.07344951820928 4.26579610688228
6794 7.7629775231407 4.60277300781267
6795 4.24357338983618 2.87171056666698
6796 3.78644905759581 2.64284317760031
6797 6.75967050891809 4.11488991422014
6798 7.94987178807181 4.68971150523734
6799 7.06808643187607 4.27025772583378
6800 5.20837012920816 3.35501205120881
6801 5.35408805355632 3.42520205146692
6802 5.70603063428863 3.60234579494212
6803 3.37449371139218 2.43762009734941
6804 4.53139546285647 3.01891754974463
6805 3.95214697811954 2.73305439869937
6806 6.6453634380523 4.06198063988875
6807 9.42381519330266 5.41804617287938
6808 4.52437316188005 3.0150070125571
6809 5.96223354031184 3.72292633051458
6810 2.69617321378859 2.07831035952556
6811 4.56814535600087 3.07821403253457
6812 6.14384027475767 3.8128970484366
6813 8.28498205412708 4.86081885095352
6814 4.77471334144315 3.13944764584045
6815 8.18485255536307 4.84427539044806
6816 4.41512425441117 2.95876471136631
6817 13.8244457041278 7.50912649286637
6818 5.85455004227681 3.67460888740601
6819 6.65954777362677 4.06588848390166
6820 5.22278673097948 3.36261374918105
6821 7.0943264792708 4.27982213583134
6822 3.88442148473682 2.69897611318394
6823 11.5261994997443 6.46500505360937
6824 5.92848166293466 3.70900746621652
6825 3.81271731157297 2.67611500864998
6826 4.43738912917092 3.0119127908065
6827 2.98767416353138 2.23185951532983
6828 2.27433506394843 1.86459494743694
6829 7.64935776835633 4.55082981553508
6830 3.25376279893353 2.37059010638356
6831 4.24478982052743 2.87378971360811
6832 5.47980976523273 3.48809463571005
6833 6.79344506945749 4.13286036509246
6834 8.98032228991308 5.21104636298028
6835 4.58830607860699 3.04558172957234
6836 4.46177869624304 2.98298598144786
6837 4.57085992827097 3.03767750926911
6838 3.67861648569425 2.58740452430686
6839 5.85392954023945 3.67435925718754
6840 7.51000644104826 4.48010634120769
6841 5.74839472613204 3.62315897761906
6842 5.09781976744306 3.29867433970323
6843 3.23263095369226 2.36380048524682
6844 5.90487554896991 3.69816599959763
6845 8.49756027444694 4.95561681414699
6846 8.29842656887424 4.85709615814479
6847 12.6663668248088 6.95575667849978
6848 4.80869474635128 3.15604575170874
6849 10.7285975050671 6.04471751232861
6850 7.15191502203285 4.30440209739809
6851 6.07697950348595 3.77766703738799
6852 6.34714463542016 3.91627185939954
6853 5.139449444535 3.32054082814693
6854 7.23763156803688 4.34969391903262
6855 12.5779605332256 6.9099972873559
6856 7.0456573993824 4.2504156643877
6857 5.39419371614812 3.44438600025029
6858 4.5868910843433 3.04247324012229
6859 7.60202211108121 4.52343812992211
6860 4.50097904959759 3.00107055451584
6861 6.21806359943065 3.84720210622782
6862 8.25648600564507 4.83697272447352
6863 7.67997102494462 4.56035423047731
6864 6.90549689948424 4.18403672129929
6865 8.63373366169638 5.01935176216365
6866 7.36013606141777 4.40311132079494
6867 20.6655998061302 10.770378661826
6868 8.95045772957234 5.18054999466243
6869 18.015145520781 9.50308918995234
6870 7.21488707678121 4.33379753402026
6871 8.63952622312627 5.02056942131201
6872 11.7392309250724 6.55657464481232
6873 7.12816617286786 4.36737850618504
6874 6.68070275174799 4.0729815064597
6875 12.0189189861994 6.64156538668645
6876 17.5915607150375 9.29361841640819
6877 6.0079641600452 3.74754562691482
